Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0.03225806451612903,1,0.1290322580645161,1.0,2,5,9,0,0.2142857142857143,0.6666666666666666,0.5,0.2222222222222222,0.372856926111364,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.6129032258064516,1,0.19354838709677422,0.6666666666666667,4,4,3,0,0.1428571428571428,0.6666666666666666,0.5,1.0,0.4504627522379,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0.12903225806451613,3,0.29032258064516125,1.0,4,5,9,0,0.2857142857142857,0.6666666666666666,0.5,0.3333333333333333,0.4756486117432862,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.4193548387096774,3,0.7096774193548387,0.6666666666666667,4,1,4,0,0.5714285714285713,0.6666666666666666,1.0,0.3333333333333333,0.42618722500379314,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.3225806451612903,1,0.25806451612903225,0.6666666666666667,2,1,5,0,0.1428571428571428,0.3333333333333333,0.5,0.1111111111111111,0.3435745713852222,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.3225806451612903,1,0.03225806451612903,0.6666666666666667,3,1,3,1,0.4999999999999999,0.0,0.5,0.2222222222222222,0.9553937187073277,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.1935483870967742,3,0.25806451612903225,0.3333333333333333,3,5,1,0,0.2142857142857143,0.0,0.0,0.3333333333333333,0.255196480048551,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.3870967741935484,1,0.6129032258064516,1.0,5,3,2,0,0.5714285714285713,0.6666666666666666,0.5,0.3333333333333333,0.7824305871643148,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.6129032258064516,1,0.29032258064516125,1.0,3,3,6,0,0.4999999999999999,0.3333333333333333,0.5,0.3333333333333333,0.6011986041571841,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0.4838709677419355,1,0.0967741935483871,0.6666666666666667,4,4,5,0,0.2142857142857143,0.0,0.0,0.0,0.2906994386284326,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.0967741935483871,1,0.03225806451612903,0.3333333333333333,5,3,4,0,0.7142857142857143,0.3333333333333333,0.0,0.2222222222222222,0.2142315278409953,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.1935483870967742,3,0.29032258064516125,1.0,4,1,6,0,0.1428571428571428,0.3333333333333333,0.5,0.3333333333333333,0.8113336367774237,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.0,1,0.03225806451612903,0.3333333333333333,3,4,2,0,0.0,0.0,0.0,0.4444444444444444,0.2129418904566832,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.29032258064516125,1,0.25806451612903225,0.3333333333333333,3,5,4,0,0.2142857142857143,0.0,0.0,0.2222222222222222,0.0798816568047338,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1.0,1,0.22580645161290322,0.6666666666666667,5,4,4,1,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.9135942952510999,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5806451612903225,1,0.03225806451612903,0.3333333333333333,3,3,5,0,0.0714285714285714,0.3333333333333333,0.0,0.3333333333333333,0.333029889242907,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.03225806451612903,3,0.22580645161290322,0.3333333333333333,5,3,2,0,0.5714285714285713,0.6666666666666666,0.5,0.1111111111111111,0.3381125777575481,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
